access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
controlled	c1bab0e5-4cb2-4d9a-ae92-673fe7967fde	TCGA-PC-A5DK	Transcriptome Profiling	TSV	RNA-Seq	395bd779-9aad-44dd-93b5-5bc8f949cd6b	03d51e0c-2f6f-4c5a-a755-c37f52f2cafd.rna_seq.star_splice_junctions.tsv.gz	395bd779-9aad-44dd-93b5-5bc8f949cd6b
controlled	b85e2156-d5ac-486c-93e1-86525ea41a64	TCGA-DX-A3M1	Structural Variation	BEDPE	RNA-Seq	0dc159f7-f98f-4f7b-9f2f-024494f34da2	TCGA-SARC.9870d323-3afe-4027-be3a-e7a4f9ea762f.star_fusion.rna_fusion.bedpe	0dc159f7-f98f-4f7b-9f2f-024494f34da2
controlled	9bdc3867-2115-4351-af5f-a52a2c20ae5d	TCGA-K1-A42X	Sequencing Reads	BAM	RNA-Seq	2513a61d-deb7-444c-b324-85025dbc03d8	dc69718f-e389-406d-b59b-089057fa6679.rna_seq.chimeric.gdc_realn.bam	2513a61d-deb7-444c-b324-85025dbc03d8
controlled	9ebda267-a475-408a-a512-cd3761de83b4	TCGA-QC-A6FX	Structural Variation	TSV	RNA-Seq	77afa22b-d2ae-4365-aa1f-4cc4dc0e0861	TCGA-SARC.3c9ad998-33ac-4593-a1de-0411293aac5b.arriba.rna_fusion.tsv	77afa22b-d2ae-4365-aa1f-4cc4dc0e0861
controlled	b85e2156-d5ac-486c-93e1-86525ea41a64	TCGA-DX-A3M1	Structural Variation	TSV	RNA-Seq	03f4ace7-f853-4c22-b6b7-5b7ed53f909e	TCGA-SARC.ebcd9757-0867-422a-9082-c296521b9113.arriba.rna_fusion.tsv	03f4ace7-f853-4c22-b6b7-5b7ed53f909e
open	c20682a1-f340-430d-99f9-077fe093ed19	TCGA-IW-A3M5	Transcriptome Profiling	TSV	RNA-Seq	d002e15a-8f1d-4198-ad5b-cb2de993e41d	5088af66-9478-445a-b884-e8c14a11b83f.rna_seq.augmented_star_gene_counts.tsv	d002e15a-8f1d-4198-ad5b-cb2de993e41d
controlled	b8dd67ae-5808-45fc-9a1f-47f18a2f827d	TCGA-DX-A6YS	Structural Variation	BEDPE	RNA-Seq	cacaa61c-53df-4a82-99c3-97800650bbf5	TCGA-SARC.a991cac5-5aee-4576-b048-ed8290420517.star_fusion.rna_fusion.bedpe	cacaa61c-53df-4a82-99c3-97800650bbf5
controlled	a8ce2be1-1f15-4e02-9161-5f161447a541	TCGA-3B-A9I0	Structural Variation	BEDPE	RNA-Seq	636d7cd3-a25a-49b0-9ad1-5570e4c5fe2f	TCGA-SARC.5ed11dcf-d34c-4cbf-a814-0cd60ffc2758.arriba.rna_fusion.bedpe	636d7cd3-a25a-49b0-9ad1-5570e4c5fe2f
controlled	a8ce2be1-1f15-4e02-9161-5f161447a541	TCGA-3B-A9I0	Sequencing Reads	BAM	RNA-Seq	eda8c9be-a960-45b2-bd5f-fbf6a4667265	94dcead6-4b21-4551-8131-056255764af2.rna_seq.transcriptome.gdc_realn.bam	eda8c9be-a960-45b2-bd5f-fbf6a4667265
open	a8ce2be1-1f15-4e02-9161-5f161447a541	TCGA-3B-A9I0	Transcriptome Profiling	TSV	RNA-Seq	288ec90e-06fd-4a7d-8909-597fd952278e	94dcead6-4b21-4551-8131-056255764af2.rna_seq.augmented_star_gene_counts.tsv	288ec90e-06fd-4a7d-8909-597fd952278e
controlled	b9a01a64-3c9d-44b3-8ee1-a880b7816fee	TCGA-DX-A7EM	Structural Variation	BEDPE	RNA-Seq	fcd76911-caa8-4c83-9c16-4930034df82d	TCGA-SARC.177def1d-42da-4cac-9fdb-8fb80d10f7fa.star_fusion.rna_fusion.bedpe	fcd76911-caa8-4c83-9c16-4930034df82d
controlled	cc9eb46b-47a6-44b2-97c1-3ee866bbfc3d	TCGA-DX-AB2E	Sequencing Reads	BAM	RNA-Seq	65170777-9208-4ce2-834a-d34011a13c55	3dcc3841-21f9-4434-84ef-6d12f60967af.rna_seq.genomic.gdc_realn.bam	65170777-9208-4ce2-834a-d34011a13c55
controlled	a93fd240-59c1-4527-854e-dfd042222fcf	TCGA-3B-A9I3	Sequencing Reads	BAM	RNA-Seq	65353b67-b3cd-4bb6-bd74-4e021403083a	d243020d-c8eb-49fe-bd92-e1c622a5382e.rna_seq.transcriptome.gdc_realn.bam	65353b67-b3cd-4bb6-bd74-4e021403083a
controlled	c25a0746-d2cf-47cc-82fc-8547cd9f89b0	TCGA-WK-A8XS	Sequencing Reads	BAM	RNA-Seq	431eb9c1-bd0f-4ccd-b61f-6ccb08f30150	706db449-7dce-48ba-85cf-786add750631.rna_seq.chimeric.gdc_realn.bam	431eb9c1-bd0f-4ccd-b61f-6ccb08f30150
controlled	a93fd240-59c1-4527-854e-dfd042222fcf	TCGA-3B-A9I3	Sequencing Reads	BAM	RNA-Seq	c60b901e-f46f-4378-976a-e8952755a829	d243020d-c8eb-49fe-bd92-e1c622a5382e.rna_seq.genomic.gdc_realn.bam	c60b901e-f46f-4378-976a-e8952755a829
controlled	a93fd240-59c1-4527-854e-dfd042222fcf	TCGA-3B-A9I3	Transcriptome Profiling	TSV	RNA-Seq	f0f4b44b-6d67-4880-ad12-c25d18e5c420	d243020d-c8eb-49fe-bd92-e1c622a5382e.rna_seq.star_splice_junctions.tsv.gz	f0f4b44b-6d67-4880-ad12-c25d18e5c420
controlled	cc9eb46b-47a6-44b2-97c1-3ee866bbfc3d	TCGA-DX-AB2E	Structural Variation	TSV	RNA-Seq	81990fc5-cd9e-4e96-9ddb-a1f4b0bef703	TCGA-SARC.290b5285-bdc7-4423-8438-995a038fe554.arriba.rna_fusion.tsv	81990fc5-cd9e-4e96-9ddb-a1f4b0bef703
controlled	a93fd240-59c1-4527-854e-dfd042222fcf	TCGA-3B-A9I3	Structural Variation	TSV	RNA-Seq	ddbb22cd-3ae8-4d88-9684-f911e65dea7f	TCGA-SARC.2c10d782-d943-4999-b5f8-2339912cdca4.arriba.rna_fusion.tsv	ddbb22cd-3ae8-4d88-9684-f911e65dea7f
open	c25a0746-d2cf-47cc-82fc-8547cd9f89b0	TCGA-WK-A8XS	Transcriptome Profiling	TSV	RNA-Seq	a6d1300c-aa96-43bb-be7a-341e2f63592f	706db449-7dce-48ba-85cf-786add750631.rna_seq.augmented_star_gene_counts.tsv	a6d1300c-aa96-43bb-be7a-341e2f63592f
controlled	cd8637c0-1651-4e8a-9a88-7fb06dc36ff8	TCGA-JV-A75J	Structural Variation	TSV	RNA-Seq	e9d2049e-2f34-4543-8297-7462f7d73fce	TCGA-SARC.58c7a820-6c24-4a6e-bd4e-ca4e9c23dbda.star_fusion.rna_fusion.tsv	e9d2049e-2f34-4543-8297-7462f7d73fce
controlled	c25a0746-d2cf-47cc-82fc-8547cd9f89b0	TCGA-WK-A8XS	Structural Variation	TSV	RNA-Seq	7ae77a2a-3f2e-4269-9940-bf18122186da	TCGA-SARC.dbee78aa-5ca2-4852-a61a-68c152686b71.star_fusion.rna_fusion.tsv	7ae77a2a-3f2e-4269-9940-bf18122186da
controlled	b1a92728-e119-4f5f-a303-2ebb8ea3db88	TCGA-PC-A5DO	Structural Variation	TSV	RNA-Seq	e3d34507-d527-4f9e-a9b0-b0455e53c54d	TCGA-SARC.60f8416e-f214-41ac-8f1e-595df29d1945.arriba.rna_fusion.tsv	e3d34507-d527-4f9e-a9b0-b0455e53c54d
controlled	aaf93a92-2f93-477d-9ea4-d18ab7d4f258	TCGA-3B-A9HL	Structural Variation	TSV	RNA-Seq	c1d1b978-1239-4dd9-a3be-b2288436f162	TCGA-SARC.66e01420-8fa1-4249-9896-19dfe334c506.arriba.rna_fusion.tsv	c1d1b978-1239-4dd9-a3be-b2288436f162
controlled	b1a92728-e119-4f5f-a303-2ebb8ea3db88	TCGA-PC-A5DO	Sequencing Reads	BAM	RNA-Seq	a3d42ff8-c851-4532-afe3-0bb44efebd77	ed43dc49-ca57-4c57-a06d-8a1dbf3993c5.rna_seq.transcriptome.gdc_realn.bam	a3d42ff8-c851-4532-afe3-0bb44efebd77
controlled	b1a92728-e119-4f5f-a303-2ebb8ea3db88	TCGA-PC-A5DO	Structural Variation	TSV	RNA-Seq	eb4e9791-47c4-4b5d-a97c-6ccbe37cb39f	TCGA-SARC.cc9cc46c-32b5-4caf-86ca-645197cdf252.star_fusion.rna_fusion.tsv	eb4e9791-47c4-4b5d-a97c-6ccbe37cb39f
controlled	c5b0e6be-48b5-40e5-9d90-f9112050aa88	TCGA-HB-A5W3	Sequencing Reads	BAM	RNA-Seq	5df26a18-4edb-43b3-b5a1-47eaa48308d0	458c8c03-d9d2-4b8a-8d3c-39ae59b813bd.rna_seq.chimeric.gdc_realn.bam	5df26a18-4edb-43b3-b5a1-47eaa48308d0
controlled	a1f0e5db-5c73-4b83-8cc4-6208941806de	TCGA-DX-A7ES	Sequencing Reads	BAM	RNA-Seq	b85fb58d-5036-4d92-94c6-38ba2a3fe1f3	b9d9b25f-f6c3-433a-8b3b-1bcc395b2412.rna_seq.chimeric.gdc_realn.bam	b85fb58d-5036-4d92-94c6-38ba2a3fe1f3
controlled	c5b0e6be-48b5-40e5-9d90-f9112050aa88	TCGA-HB-A5W3	Structural Variation	BEDPE	RNA-Seq	f5b054ae-601b-4ed6-8d02-d380e331ca46	TCGA-SARC.91a88358-7089-4d33-9f73-5d568e8b5657.arriba.rna_fusion.bedpe	f5b054ae-601b-4ed6-8d02-d380e331ca46
controlled	b2ee912a-0a57-4d46-bc25-3594028fe387	TCGA-X6-A8C4	Sequencing Reads	BAM	RNA-Seq	dff68fcb-aedb-4111-8424-afc7c56eeeae	bf6981c0-7cb3-4370-9ca4-97b939533c8b.rna_seq.transcriptome.gdc_realn.bam	dff68fcb-aedb-4111-8424-afc7c56eeeae
controlled	aaf93a92-2f93-477d-9ea4-d18ab7d4f258	TCGA-3B-A9HL	Sequencing Reads	BAM	RNA-Seq	1837b66c-c839-495a-b73a-b9da230c7a73	8cd6627b-d32b-41b7-9fd5-a931020b3213.rna_seq.transcriptome.gdc_realn.bam	1837b66c-c839-495a-b73a-b9da230c7a73
controlled	aaf93a92-2f93-477d-9ea4-d18ab7d4f258	TCGA-3B-A9HL	Structural Variation	BEDPE	RNA-Seq	cd0b42cb-2607-4652-8377-3b7233a03b57	TCGA-SARC.66e01420-8fa1-4249-9896-19dfe334c506.arriba.rna_fusion.bedpe	cd0b42cb-2607-4652-8377-3b7233a03b57
controlled	bfaafe2d-0e83-43aa-9f81-b34b62a46d38	TCGA-DX-A1KY	Structural Variation	TSV	RNA-Seq	7fb379b0-4d80-4f22-941e-b2f56bd84c66	TCGA-SARC.4d5f1a4f-5a62-43b3-9ce5-2ca42b9a23e4.arriba.rna_fusion.tsv	7fb379b0-4d80-4f22-941e-b2f56bd84c66
controlled	bfaafe2d-0e83-43aa-9f81-b34b62a46d38	TCGA-DX-A1KY	Structural Variation	TSV	RNA-Seq	3b45edde-11d9-45d2-911a-7aa3610c97e6	TCGA-SARC.6faf6fa5-3dd9-40bd-91cf-bde8fca453c8.star_fusion.rna_fusion.tsv	3b45edde-11d9-45d2-911a-7aa3610c97e6
controlled	b2ee912a-0a57-4d46-bc25-3594028fe387	TCGA-X6-A8C4	Structural Variation	TSV	RNA-Seq	1813a64c-5d51-418b-8276-94429007332b	TCGA-SARC.eae5e924-7949-40d7-8118-e7c6c470263d.arriba.rna_fusion.tsv	1813a64c-5d51-418b-8276-94429007332b
open	bfaafe2d-0e83-43aa-9f81-b34b62a46d38	TCGA-DX-A1KY	Transcriptome Profiling	TSV	RNA-Seq	ffcce8fa-7f4e-4776-b6e5-3d30ea2d4045	6ad95fa5-b60a-48ba-b1c5-8907326ce53c.rna_seq.augmented_star_gene_counts.tsv	ffcce8fa-7f4e-4776-b6e5-3d30ea2d4045
controlled	b2ee912a-0a57-4d46-bc25-3594028fe387	TCGA-X6-A8C4	Structural Variation	TSV	RNA-Seq	0e3cf9ae-c943-4734-a8be-f049ec46fe4a	TCGA-SARC.44384c72-12a7-4190-9da1-add970df7ee2.star_fusion.rna_fusion.tsv	0e3cf9ae-c943-4734-a8be-f049ec46fe4a
controlled	c5e23947-253b-40d2-916a-277b2a580be2	TCGA-IE-A4EI	Transcriptome Profiling	TSV	RNA-Seq	5518aa37-0e18-4a92-90d4-a8c5cd357dd2	29d4d9cd-285f-46d7-a659-1eb2cdc5ee86.rna_seq.star_splice_junctions.tsv.gz	5518aa37-0e18-4a92-90d4-a8c5cd357dd2
