access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
open	a4f68239-5b9f-40d7-9e52-b68efa170c1c	TCGA-3B-A9I1	Copy Number Variation	TXT	Genotyping Array	2150e799-d7b5-4272-97a8-4e15b222dbe2	TCGA-SARC.af4bdf35-149f-479e-9945-b99e7c10e0b2.ascat2.allelic_specific.seg.txt	2150e799-d7b5-4272-97a8-4e15b222dbe2
controlled	94359edf-7208-4b4c-ad7c-4064974de818	TCGA-DX-AB3C	Copy Number Variation	CEL	Genotyping Array	c3fca304-002b-482b-95c9-ced3f2ba4666	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_G03_1514004.CEL	c3fca304-002b-482b-95c9-ced3f2ba4666
controlled	914df75d-25f5-4b2f-96c7-95861d7dfa30	TCGA-DX-A8BM	Simple Nucleotide Variation	TSV	Genotyping Array	f7f7ae27-1a05-43b0-8b40-543dc05360d3	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_E09_1513976.birdseed.data.txt	f7f7ae27-1a05-43b0-8b40-543dc05360d3
open	9bdc3867-2115-4351-af5f-a52a2c20ae5d	TCGA-K1-A42X	Copy Number Variation	TSV	Genotyping Array	013c95e4-209f-46ed-8c63-e915bac962e7	TCGA-SARC.29235268-4f4d-478c-8af3-1d908be031e9.absolute_liftover.gene_level_copy_number.v36.tsv	013c95e4-209f-46ed-8c63-e915bac962e7
controlled	a4f68239-5b9f-40d7-9e52-b68efa170c1c	TCGA-3B-A9I1	Copy Number Variation	CEL	Genotyping Array	96c25042-8ccf-46be-a3c8-4467bac8f29c	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_E10_1486634.CEL	96c25042-8ccf-46be-a3c8-4467bac8f29c
open	a4f68239-5b9f-40d7-9e52-b68efa170c1c	TCGA-3B-A9I1	Copy Number Variation	TSV	Genotyping Array	9ab9e2c5-67f5-499f-9a8e-5c5077277122	TCGA-SARC.af4bdf35-149f-479e-9945-b99e7c10e0b2.absolute_liftover.gene_level_copy_number.v36.tsv	9ab9e2c5-67f5-499f-9a8e-5c5077277122
controlled	9517413b-b5b8-4130-8ba1-d86d44abe2ec	TCGA-DX-A1L3	Copy Number Variation	CEL	Genotyping Array	c874520b-76ef-4ec9-bf92-3180f4d6ba82	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_D07_1306108.CEL	c874520b-76ef-4ec9-bf92-3180f4d6ba82
open	9517413b-b5b8-4130-8ba1-d86d44abe2ec	TCGA-DX-A1L3	Copy Number Variation	TSV	Genotyping Array	ad3933f7-2bda-4c9b-904a-d44e38dd9f46	TCGA-SARC.4c87e44d-f539-4efc-b6fb-bdd0561b7219.absolute_liftover.gene_level_copy_number.v36.tsv	ad3933f7-2bda-4c9b-904a-d44e38dd9f46
open	9bf78d02-f5e5-4cee-8d4d-57cc567cb510	TCGA-MB-A8JL	Copy Number Variation	TSV	Genotyping Array	bf4c0116-af37-4cce-a763-8bbadaaa10f3	TCGA-SARC.5c587667-20f8-4f13-90e3-03cdfcda3ab1.ascat3.gene_level_copy_number.v36.tsv	bf4c0116-af37-4cce-a763-8bbadaaa10f3
open	9517413b-b5b8-4130-8ba1-d86d44abe2ec	TCGA-DX-A1L3	Copy Number Variation	TSV	Genotyping Array	5e8bf11b-77c7-4641-8a72-a5fb2f20fec6	TCGA-SARC.4c87e44d-f539-4efc-b6fb-bdd0561b7219.ascat3.gene_level_copy_number.v36.tsv	5e8bf11b-77c7-4641-8a72-a5fb2f20fec6
open	9bf78d02-f5e5-4cee-8d4d-57cc567cb510	TCGA-MB-A8JL	Copy Number Variation	TXT	Genotyping Array	09f2fdc6-a1b0-4165-8a41-bb089b6a55ff	TCGA-SARC.5c587667-20f8-4f13-90e3-03cdfcda3ab1.ascat2.allelic_specific.seg.txt	09f2fdc6-a1b0-4165-8a41-bb089b6a55ff
open	8f4293b0-bafc-4348-a203-9516d6f2dc48	TCGA-UE-A6QT	Copy Number Variation	TSV	Genotyping Array	1b958b86-c5e2-475d-823c-73d771fdc274	TCGA-SARC.04e8ef7d-5d0b-452c-b27d-891fcbf6608b.ascat3.gene_level_copy_number.v36.tsv	1b958b86-c5e2-475d-823c-73d771fdc274
open	8f4293b0-bafc-4348-a203-9516d6f2dc48	TCGA-UE-A6QT	Copy Number Variation	TXT	Genotyping Array	e62f8a6f-518c-47b6-ae0f-d1e4961d9841	TCGA-SARC.04e8ef7d-5d0b-452c-b27d-891fcbf6608b.ascat2.allelic_specific.seg.txt	e62f8a6f-518c-47b6-ae0f-d1e4961d9841
open	91d9a1b9-ae23-4eae-9354-8b3a29e3d1e6	TCGA-DX-AB2Z	Copy Number Variation	TSV	Genotyping Array	3a25f0bc-da56-409f-9a94-2969f95af46b	TCGA-SARC.50efa72d-44c3-4921-a289-9664df662f8e.gene_level_copy_number.v36.tsv	3a25f0bc-da56-409f-9a94-2969f95af46b
controlled	9bf78d02-f5e5-4cee-8d4d-57cc567cb510	TCGA-MB-A8JL	Copy Number Variation	CEL	Genotyping Array	77e4edbf-f8b3-457e-82d2-71d07d6d22ca	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_E07_1438268.CEL	77e4edbf-f8b3-457e-82d2-71d07d6d22ca
controlled	9517413b-b5b8-4130-8ba1-d86d44abe2ec	TCGA-DX-A1L3	Simple Nucleotide Variation	TSV	Genotyping Array	776742db-1859-4a96-b569-48cde4689200	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_D04_1306216.birdseed.data.txt	776742db-1859-4a96-b569-48cde4689200
open	ab706ea0-d642-4f58-ba8d-f5d930b91286	TCGA-WK-A8Y0	Copy Number Variation	TSV	Genotyping Array	36f8e841-2aa1-4bf1-8cf0-939714525a32	TCGA-SARC.70109c42-bf20-49a5-b26d-e989cbcc5a8d.ascat3.gene_level_copy_number.v36.tsv	36f8e841-2aa1-4bf1-8cf0-939714525a32
open	9bf78d02-f5e5-4cee-8d4d-57cc567cb510	TCGA-MB-A8JL	Copy Number Variation	TXT	Genotyping Array	4683bf1a-7700-4aaf-b706-e171e5df9153	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_E07_1438268.grch38.seg.v2.txt	4683bf1a-7700-4aaf-b706-e171e5df9153
open	ab706ea0-d642-4f58-ba8d-f5d930b91286	TCGA-WK-A8Y0	Copy Number Variation	TXT	Genotyping Array	1157e481-c130-4fec-a290-d8a962a2fdf8	TCGA-SARC.70109c42-bf20-49a5-b26d-e989cbcc5a8d.ascat2.allelic_specific.seg.txt	1157e481-c130-4fec-a290-d8a962a2fdf8
controlled	91d9a1b9-ae23-4eae-9354-8b3a29e3d1e6	TCGA-DX-AB2Z	Simple Nucleotide Variation	TSV	Genotyping Array	c4b932f2-106e-48de-91c2-ae7b071fe771	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_F03_1474158.birdseed.data.txt	c4b932f2-106e-48de-91c2-ae7b071fe771
open	8f4c042c-fbe3-4d0c-b2bd-695bc37483f5	TCGA-N1-A6IA	Copy Number Variation	TXT	Genotyping Array	3b04e866-1df9-4edf-bb19-ad01907ba868	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_E10_1367180.nocnv_grch38.seg.v2.txt	3b04e866-1df9-4edf-bb19-ad01907ba868
open	a7613c60-93a1-4a4c-9b12-dfd2103b0168	TCGA-QC-AA9N	Copy Number Variation	TXT	Genotyping Array	fb180883-cef2-4287-a5cb-5c8a5cd386c6	TCGA-SARC.ab0ceefd-4c0f-46a2-9f51-9dbf0aec6a2f.ascat3.allelic_specific.seg.txt	fb180883-cef2-4287-a5cb-5c8a5cd386c6
open	9c58e3b2-1dee-4375-8239-ce69a725e3de	TCGA-DX-A6B8	Copy Number Variation	TSV	Genotyping Array	bc01ccc3-6ed3-4af8-b00f-925c33a7ffab	TCGA-SARC.28b602f2-2fc5-4c5e-a7dd-91c7927658f9.gene_level_copy_number.v36.tsv	bc01ccc3-6ed3-4af8-b00f-925c33a7ffab
controlled	a7c45269-b693-45c4-81fd-6dd3379877e8	TCGA-DX-A7ER	Simple Nucleotide Variation	TSV	Genotyping Array	016ec9e6-2c88-4fc4-b268-7b46679247ac	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_G03_1438170.birdseed.data.txt	016ec9e6-2c88-4fc4-b268-7b46679247ac
open	91d9a1b9-ae23-4eae-9354-8b3a29e3d1e6	TCGA-DX-AB2Z	Copy Number Variation	TXT	Genotyping Array	48af3827-0f3b-4ed8-ac19-1f02e076adf1	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_F04_1474124.nocnv_grch38.seg.v2.txt	48af3827-0f3b-4ed8-ac19-1f02e076adf1
open	a7c45269-b693-45c4-81fd-6dd3379877e8	TCGA-DX-A7ER	Copy Number Variation	TXT	Genotyping Array	4819c4f9-8a70-4e2a-bce3-8b692efc8f60	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_E08_1438300.grch38.seg.v2.txt	4819c4f9-8a70-4e2a-bce3-8b692efc8f60
controlled	8f4c042c-fbe3-4d0c-b2bd-695bc37483f5	TCGA-N1-A6IA	Copy Number Variation	CEL	Genotyping Array	e00c4940-9c63-4f6f-a129-9ab064d63431	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_E10_1367180.CEL	e00c4940-9c63-4f6f-a129-9ab064d63431
controlled	ac1eb376-ff96-4ed9-929a-03975f72ac15	TCGA-DX-A3UA	Copy Number Variation	CEL	Genotyping Array	4146058a-598f-42cf-abf4-8eb21c23d578	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_D02_1362180.CEL	4146058a-598f-42cf-abf4-8eb21c23d578
open	ac1eb376-ff96-4ed9-929a-03975f72ac15	TCGA-DX-A3UA	Copy Number Variation	TXT	Genotyping Array	bdcc4064-6b77-40c8-aeef-d81ab3b33d4d	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_D02_1362180.nocnv_grch38.seg.v2.txt	bdcc4064-6b77-40c8-aeef-d81ab3b33d4d
open	ac1eb376-ff96-4ed9-929a-03975f72ac15	TCGA-DX-A3UA	Copy Number Variation	TXT	Genotyping Array	a57cf5ee-6df8-4939-a4f1-7e7d0ed1b4c4	TCGA-SARC.3b0d8bbd-0cdf-4b12-a379-04dbd02ae640.ascat2.allelic_specific.seg.txt	a57cf5ee-6df8-4939-a4f1-7e7d0ed1b4c4
open	a7c45269-b693-45c4-81fd-6dd3379877e8	TCGA-DX-A7ER	Copy Number Variation	TXT	Genotyping Array	905c39be-fb07-4d16-98ed-df2abcfe4873	HEIGH_p_TCGAb418_19_21_BCR_NSP_GenomeWideSNP_6_H01_1485640.grch38.seg.v2.txt	905c39be-fb07-4d16-98ed-df2abcfe4873
open	98b4dd76-e6c4-4125-ba9e-9dc318ffb61c	TCGA-DX-AB2F	Copy Number Variation	TSV	Genotyping Array	bb35c65a-6798-4b40-8525-64bf56fd9f26	TCGA-SARC.0e1347f9-53a6-4608-9da5-ce4934c8cdfb.gene_level_copy_number.v36.tsv	bb35c65a-6798-4b40-8525-64bf56fd9f26
open	98b4dd76-e6c4-4125-ba9e-9dc318ffb61c	TCGA-DX-AB2F	Copy Number Variation	TXT	Genotyping Array	067c6ab5-08af-4d4e-a67e-3653117ab597	TCGA-SARC.0e1347f9-53a6-4608-9da5-ce4934c8cdfb.ascat3.allelic_specific.seg.txt	067c6ab5-08af-4d4e-a67e-3653117ab597
open	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Copy Number Variation	TXT	Genotyping Array	d19b09c3-5496-4a8c-a730-f6caa5902df8	CACTI_p_TCGAb_392_393_394_NSP_GenomeWideSNP_6_A01_1473974.nocnv_grch38.seg.v2.txt	d19b09c3-5496-4a8c-a730-f6caa5902df8
open	98b4dd76-e6c4-4125-ba9e-9dc318ffb61c	TCGA-DX-AB2F	Copy Number Variation	TSV	Genotyping Array	89f1b006-8283-4e91-a4c5-fa9921b4e309	TCGA-SARC.0e1347f9-53a6-4608-9da5-ce4934c8cdfb.ascat3.gene_level_copy_number.v36.tsv	89f1b006-8283-4e91-a4c5-fa9921b4e309
open	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Copy Number Variation	TXT	Genotyping Array	1a2c0050-6c85-4645-b58c-e1b850d9c05e	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_E10_1438140.grch38.seg.v2.txt	1a2c0050-6c85-4645-b58c-e1b850d9c05e
open	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Copy Number Variation	TXT	Genotyping Array	1bdbe42c-28e2-41ab-ad13-9252c1e51f61	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_E10_1438140.nocnv_grch38.seg.v2.txt	1bdbe42c-28e2-41ab-ad13-9252c1e51f61
controlled	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Simple Nucleotide Variation	TSV	Genotyping Array	e72f9840-623d-4e6f-b21e-f2ccc8b5531b	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_E10_1438140.birdseed.data.txt	e72f9840-623d-4e6f-b21e-f2ccc8b5531b
open	9dcdbd1b-2e03-4314-aef2-1f6b6fe18523	TCGA-DX-AB2X	Copy Number Variation	TSV	Genotyping Array	f3e8a37b-347a-4975-9fd5-aefb40fb48e1	TCGA-SARC.64eb6928-a008-4cf1-9dc9-b5b7825cbf6f.gene_level_copy_number.v36.tsv	f3e8a37b-347a-4975-9fd5-aefb40fb48e1
open	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Copy Number Variation	TSV	Genotyping Array	4bb26faa-d682-4c82-8ed8-cd51a30e3f10	TCGA-SARC.57a669c7-179f-4c39-90a9-e169b95bcb13.absolute_liftover.gene_level_copy_number.v36.tsv	4bb26faa-d682-4c82-8ed8-cd51a30e3f10
open	9dcdbd1b-2e03-4314-aef2-1f6b6fe18523	TCGA-DX-AB2X	Copy Number Variation	TSV	Genotyping Array	95ae1e88-e9ef-451e-9338-04702f02c2aa	TCGA-SARC.64eb6928-a008-4cf1-9dc9-b5b7825cbf6f.ascat3.gene_level_copy_number.v36.tsv	95ae1e88-e9ef-451e-9338-04702f02c2aa
open	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Copy Number Variation	TSV	Genotyping Array	1ba8d16d-ed76-4ae8-84d2-c4249ad9f7ae	TCGA-SARC.37d5debf-f438-48d2-b978-d6140c679b92.gene_level_copy_number.v36.tsv	1ba8d16d-ed76-4ae8-84d2-c4249ad9f7ae
open	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Copy Number Variation	TXT	Genotyping Array	79ede393-d5f6-4655-8fa0-69edfb21c94e	TCGA-SARC.57a669c7-179f-4c39-90a9-e169b95bcb13.ascat2.allelic_specific.seg.txt	79ede393-d5f6-4655-8fa0-69edfb21c94e
controlled	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Simple Nucleotide Variation	TSV	Genotyping Array	968d9a0a-11fe-49fd-9952-04c05fbb8144	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_G05_1438270.birdseed.data.txt	968d9a0a-11fe-49fd-9952-04c05fbb8144
open	9ebda267-a475-408a-a512-cd3761de83b4	TCGA-QC-A6FX	Copy Number Variation	TXT	Genotyping Array	b7bac0f5-58e0-4c9a-9dc4-08c588edfe2e	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_E12_1367078.nocnv_grch38.seg.v2.txt	b7bac0f5-58e0-4c9a-9dc4-08c588edfe2e
open	b85e2156-d5ac-486c-93e1-86525ea41a64	TCGA-DX-A3M1	Copy Number Variation	TXT	Genotyping Array	4a1515f4-5c79-4f56-9df1-5b70c744b3e2	TCGA-SARC.ce61b491-98f1-497f-9c25-4c453e98c6ca.ascat3.allelic_specific.seg.txt	4a1515f4-5c79-4f56-9df1-5b70c744b3e2
open	c20682a1-f340-430d-99f9-077fe093ed19	TCGA-IW-A3M5	Copy Number Variation	TXT	Genotyping Array	ba03f184-4502-45c5-8fa6-75abb9203598	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_C04_1040148.grch38.seg.v2.txt	ba03f184-4502-45c5-8fa6-75abb9203598
open	9bdc3867-2115-4351-af5f-a52a2c20ae5d	TCGA-K1-A42X	Copy Number Variation	TSV	Genotyping Array	00ab146e-9605-4f11-b2ee-bd15295f7433	TCGA-SARC.ca032186-cf0a-47c8-a29d-ea5fd60eae92.ascat3.gene_level_copy_number.v36.tsv	00ab146e-9605-4f11-b2ee-bd15295f7433
controlled	c20682a1-f340-430d-99f9-077fe093ed19	TCGA-IW-A3M5	Simple Nucleotide Variation	TSV	Genotyping Array	edcd4281-c625-4505-8a9e-fd51426f4e2d	MACON_p_TCGASNP_218_AML_PP_N_GenomeWideSNP_6_C04_1040148.birdseed.data.txt	edcd4281-c625-4505-8a9e-fd51426f4e2d
open	c20682a1-f340-430d-99f9-077fe093ed19	TCGA-IW-A3M5	Copy Number Variation	TXT	Genotyping Array	7741bd44-47b2-474b-a1f2-429addfd8a4c	TCGA-SARC.8e3731a9-16af-446f-9657-2390839f3986.ascat3.allelic_specific.seg.txt	7741bd44-47b2-474b-a1f2-429addfd8a4c
open	cc891960-42a2-4d76-b93b-c2914c929154	TCGA-DX-A6B9	Copy Number Variation	TXT	Genotyping Array	d8ab8f4e-e9c5-4aa8-968c-10c72da05713	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_D09_1367142.nocnv_grch38.seg.v2.txt	d8ab8f4e-e9c5-4aa8-968c-10c72da05713
open	9ebda267-a475-408a-a512-cd3761de83b4	TCGA-QC-A6FX	Copy Number Variation	TXT	Genotyping Array	464c3384-d33f-4a87-80a4-6bff4494bc15	TCGA-SARC.32a4cbb3-c1d7-408a-8768-9e07a8274020.ascat2.allelic_specific.seg.txt	464c3384-d33f-4a87-80a4-6bff4494bc15
open	9ebda267-a475-408a-a512-cd3761de83b4	TCGA-QC-A6FX	Copy Number Variation	TXT	Genotyping Array	167f223d-f255-4978-83c4-5c0e046b304e	TCGA-SARC.32a4cbb3-c1d7-408a-8768-9e07a8274020.ascat3.allelic_specific.seg.txt	167f223d-f255-4978-83c4-5c0e046b304e
open	a8ce2be1-1f15-4e02-9161-5f161447a541	TCGA-3B-A9I0	Copy Number Variation	TXT	Genotyping Array	34c104ac-f468-4dc6-be71-0829d40e6b3f	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_E04_1486586.grch38.seg.v2.txt	34c104ac-f468-4dc6-be71-0829d40e6b3f
open	b9a01a64-3c9d-44b3-8ee1-a880b7816fee	TCGA-DX-A7EM	Copy Number Variation	TXT	Genotyping Array	23094172-b401-46ad-ae81-450bb5c09c5a	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_H11_1438234.nocnv_grch38.seg.v2.txt	23094172-b401-46ad-ae81-450bb5c09c5a
controlled	9ef5cdda-8aba-4027-8cf0-e53b2f54704a	TCGA-3B-A9HU	Simple Nucleotide Variation	TSV	Genotyping Array	69e02ef9-f4a8-483f-95f7-8e6d18457854	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_C03_1486692.birdseed.data.txt	69e02ef9-f4a8-483f-95f7-8e6d18457854
open	9ef5cdda-8aba-4027-8cf0-e53b2f54704a	TCGA-3B-A9HU	Copy Number Variation	TSV	Genotyping Array	12b9dff3-ce22-42e5-af85-6a5ae071e1a0	TCGA-SARC.496e1a3a-94ab-4917-ae24-ce4ab4eabbdd.gene_level_copy_number.v36.tsv	12b9dff3-ce22-42e5-af85-6a5ae071e1a0
open	a93fd240-59c1-4527-854e-dfd042222fcf	TCGA-3B-A9I3	Copy Number Variation	TSV	Genotyping Array	d4b86125-0300-48ae-b9ad-e70faf7d6046	TCGA-SARC.faaf8654-8341-4fbc-8a9b-8add4db80295.gene_level_copy_number.v36.tsv	d4b86125-0300-48ae-b9ad-e70faf7d6046
open	cc9eb46b-47a6-44b2-97c1-3ee866bbfc3d	TCGA-DX-AB2E	Copy Number Variation	TXT	Genotyping Array	4e7015ac-6eb3-49b0-a21c-a4433a900856	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_D05_1486598.nocnv_grch38.seg.v2.txt	4e7015ac-6eb3-49b0-a21c-a4433a900856
open	b0c194ce-8f60-423f-afca-7f577813421c	TCGA-X9-A971	Copy Number Variation	TSV	Genotyping Array	1b596274-4eb6-4232-8658-186f004edb80	TCGA-SARC.a82fdfae-7b34-48ca-b43d-ee816193dafc.absolute_liftover.gene_level_copy_number.v36.tsv	1b596274-4eb6-4232-8658-186f004edb80
open	a93fd240-59c1-4527-854e-dfd042222fcf	TCGA-3B-A9I3	Copy Number Variation	TXT	Genotyping Array	f308aa90-f860-4f5c-923e-f9ec3a41b319	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_C09_1486628.nocnv_grch38.seg.v2.txt	f308aa90-f860-4f5c-923e-f9ec3a41b319
controlled	b9a01a64-3c9d-44b3-8ee1-a880b7816fee	TCGA-DX-A7EM	Simple Nucleotide Variation	TSV	Genotyping Array	ab6cd1a1-ded2-427d-8eee-37f1895a52ac	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_H11_1438234.birdseed.data.txt	ab6cd1a1-ded2-427d-8eee-37f1895a52ac
open	cc9eb46b-47a6-44b2-97c1-3ee866bbfc3d	TCGA-DX-AB2E	Copy Number Variation	TXT	Genotyping Array	933e9cc4-2b90-43a0-9e43-108af618a4c4	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_D04_1486734.nocnv_grch38.seg.v2.txt	933e9cc4-2b90-43a0-9e43-108af618a4c4
controlled	bc282a61-9e8b-4330-9177-fc515293f051	TCGA-DX-AB2S	Copy Number Variation	CEL	Genotyping Array	9191ed68-50e6-4b00-b3fa-57ba958492d8	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_C10_1486708.CEL	9191ed68-50e6-4b00-b3fa-57ba958492d8
controlled	a93fd240-59c1-4527-854e-dfd042222fcf	TCGA-3B-A9I3	Copy Number Variation	CEL	Genotyping Array	0e553ba9-ddd1-409f-832b-6df4553f9e79	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_C09_1486628.CEL	0e553ba9-ddd1-409f-832b-6df4553f9e79
controlled	bc282a61-9e8b-4330-9177-fc515293f051	TCGA-DX-AB2S	Simple Nucleotide Variation	TSV	Genotyping Array	d80cc696-3af6-4a0b-997f-e54c908e297c	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_C11_1486678.birdseed.data.txt	d80cc696-3af6-4a0b-997f-e54c908e297c
open	aaf93a92-2f93-477d-9ea4-d18ab7d4f258	TCGA-3B-A9HL	Copy Number Variation	TXT	Genotyping Array	87631cd5-d643-44fd-9625-55d7c0cd9991	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_F10_1474156.nocnv_grch38.seg.v2.txt	87631cd5-d643-44fd-9625-55d7c0cd9991
